problem instance, problem seed, algorithm seed, starting fitness,algorithm number,fitness,number of iterations
1,1234,1234,0.10090633437175456,218,0.09676814988290361,21
1,1234,1234,0.10090633437175456,219,0.09666177465521719,24
1,1234,1234,0.10090633437175456,220,0.09321544079290489,24
1,1234,1234,0.10090633437175456,221,0.0968066614623988,18
1,1234,1234,0.10090633437175456,222,0.09611470205568551,24
1,1234,1234,0.10090633437175456,223,0.10031671858774627,9
1,1234,1234,0.10090633437175456,224,0.09304434011476215,36
1,1234,1234,0.10090633437175456,225,0.10038110072689477,12
1,1234,1234,0.10090633437175456,226,0.09593380171740795,18
1,1234,1234,0.10090633437175456,227,0.09610241998438673,15
1,1234,1234,0.10090633437175456,228,0.0926341158059465,33
1,1234,1234,0.10090633437175456,229,0.09976448598130816,18
1,1234,1234,0.10090633437175456,230,0.09990010384215964,15
1,1234,1234,0.10090633437175456,231,0.10015202492211805,18
1,1234,1234,0.10090633437175456,232,0.10063634475597061,15
1,1234,1234,0.10090633437175456,233,0.10081183800623028,6
1,1234,1234,0.10090633437175456,234,0.09677293780900309,12
1,1234,1234,0.10090633437175456,235,0.09669716367421244,18
1,1234,1234,0.10090633437175456,236,0.09974247144340564,21
1,1234,1234,0.10090633437175456,237,0.09992647975077851,12
1,1234,1234,0.10090633437175456,238,0.10043115264797509,21
1,1234,1234,0.10090633437175456,239,0.09997507788161986,15
1,1234,1234,0.10090633437175456,240,0.09331267605633786,30
1,1234,1234,0.10090633437175456,241,0.09670798855061136,27
1,1234,1234,0.10090633437175456,242,0.09679833463439991,21
1,1234,1234,0.10090633437175456,243,0.10022139148494291,33
1,1234,1234,0.10090633437175456,244,0.10013894080996855,9
1,1234,1234,0.10090633437175456,245,0.09953187954309395,42
1,1234,1234,0.10090633437175456,246,0.10365666925666894,6
1,1234,1234,0.10090633437175456,247,0.09329160146061544,33
1,1234,1234,0.10090633437175456,248,0.10081287642782932,9
1,1234,1234,0.10090633437175456,249,0.10090633437175456,6
1,1234,1234,0.10090633437175456,250,0.10355306915306883,9
1,1234,1234,0.10090633437175456,251,0.10374182854182823,6
1,1234,1234,0.10090633437175456,252,0.10351080031079996,6
1,1234,1234,0.10090633437175456,253,0.0933233176838808,33
1,1234,1234,0.10090633437175456,254,0.09329431403234201,18
1,1234,1234,0.10090633437175456,255,0.09637658079625266,21
1,1234,1234,0.10090633437175456,256,0.0969394743689822,18
1,1234,1234,0.10090633437175456,257,0.09719677335415,15
1,1234,1234,0.10090633437175456,258,0.09329911319770456,33
1,1234,1234,0.10090633437175456,259,0.09685245901639317,21
1,1234,1234,0.10090633437175456,260,0.10070695742471414,9
1,1234,1234,0.10090633437175456,261,0.10077881619937645,9
1,1234,1234,0.10090633437175456,262,0.0962816549570642,12
1,1234,1234,0.10090633437175456,263,0.10082076843198295,9
1,1234,1234,0.10090633437175456,264,0.096804163413999,18
1,1234,1234,0.10090633437175456,265,0.10081287642782932,9
1,1234,1234,0.10090633437175456,266,0.09676898256570365,21
1,1234,1234,0.10090633437175456,267,0.10070861889927274,6
1,1234,1234,0.10090633437175456,268,0.10036386292834865,6
1,1234,1234,0.10090633437175456,269,0.10073520249221146,9
1,1234,1234,0.10090633437175456,270,0.10090633437175456,6
1,1234,1234,0.10090633437175456,271,0.10044008307372765,9
1,1234,1234,0.10090633437175456,272,0.10090633437175456,6
1,1234,1234,0.10090633437175456,273,0.1008841121495323,9
1,1234,1234,0.10090633437175456,274,0.10362289562289528,6
1,1234,1234,0.10090633437175456,275,0.09639365079365059,21
1,1234,1234,0.10090633437175456,276,0.10083406022845243,6
1,1234,1234,0.10090633437175456,277,0.10049844236760097,9
1,1234,1234,0.10090633437175456,278,0.103515151515151,6
1,1234,1234,0.10090633437175456,279,0.10347184667184628,15
1,1234,1234,0.10090633437175456,280,0.10342978502978473,9
1,1234,1234,0.10090633437175456,281,0.10376793576793542,6
1,1234,1234,0.10090633437175456,282,0.09330099113197698,33
1,1234,1234,0.10090633437175456,283,0.1007015576323983,9
1,1234,1234,0.10090633437175456,284,0.10090633437175456,6
1,1234,1234,0.10090633437175456,285,0.10351142191142138,12
1,1234,1234,0.10090633437175456,286,0.10351598031597997,6
1,1234,1234,0.10090633437175456,287,0.1034952602952599,6
1,1234,1234,0.10090633437175456,288,0.10410650090650053,6
1,1234,1234,0.10090633437175456,289,0.09323422013562865,42
1,1234,1234,0.10090633437175456,290,0.10081266874350947,9
1,1234,1234,0.10090633437175456,291,0.10083551401869117,15
1,1234,1234,0.10090633437175456,292,0.10382077182077154,6
1,1234,1234,0.10090633437175456,293,0.1039220927220923,6
1,1234,1234,0.10090633437175456,294,0.10387008547008525,6
1,1234,1234,0.10090633437175456,295,0.10090633437175456,6
1,1234,1234,0.10090633437175456,296,0.09327198748043775,30
1,1234,1234,0.10090633437175456,297,0.10071360332294887,9
1,1234,1234,0.10090633437175456,298,0.10090633437175456,6
1,1234,1234,0.10090633437175456,299,0.10069470404984426,6
1,1234,1234,0.10090633437175456,300,0.10089802699896133,6
1,1234,1234,0.10090633437175456,301,0.10090051921079923,6
1,1234,1234,0.10090633437175456,302,0.10087767393561753,6
1,1234,1234,0.10090633437175456,303,0.09692698412698375,15
1,1234,1234,0.10090633437175456,304,0.10081204569054991,6
1,1234,1234,0.10090633437175456,305,0.10089055036344718,12
1,1234,1234,0.10090633437175456,306,0.09997881619937654,30
1,1234,1234,0.10090633437175456,307,0.09689617486338753,24
1,1234,1234,0.10090633437175456,308,0.10083239875389371,12
1,1234,1234,0.10090633437175456,309,0.10078733125648986,6
1,1234,1234,0.10090633437175456,310,0.08877887581699362,51
1,1234,1234,0.10090633437175456,311,0.09679729378089996,12
1,1234,1234,0.10090633437175456,312,0.10081287642782932,6
1,1234,1234,0.10090633437175456,313,0.09265873761084997,36
1,1234,1234,0.10090633437175456,314,0.10081038421599131,6
1,1234,1234,0.10090633437175456,315,0.10073956386292782,15
1,1234,1234,0.10090633437175456,316,0.10087019730010349,12
1,1234,1234,0.10090633437175456,317,0.10090633437175456,6
1,1234,1234,0.10090633437175456,318,0.10081287642782932,6
1,1234,1234,0.10090633437175456,319,0.10087642782969863,9
1,1234,1234,0.10090633437175456,320,0.09192989045383382,66
1,1234,1234,0.10090633437175456,321,0.10090342679127695,6
1,1234,1234,0.10090633437175456,322,0.10080041536863937,24
1,1234,1234,0.10090633437175456,323,0.1001163032191068,18
1,1234,1234,0.10090633437175456,324,0.10025316718587707,12
1,1234,1234,0.10090633437175456,325,0.09197704747000457,39
1,1234,1234,0.10090633437175456,326,0.09737017954722815,9
1,1234,1234,0.10090633437175456,327,0.10034226375908606,12
1,1234,1234,0.10090633437175456,328,0.09987871235721657,21
1,1234,1234,0.10090633437175456,329,0.09998774662512955,18
1,1234,1234,0.10090633437175456,330,0.10090633437175456,6
1,1234,1234,0.10090633437175456,331,0.10090550363447537,6
1,1234,1234,0.10090633437175456,332,0.10081287642782932,6
1,1234,1234,0.10090633437175456,333,0.10089698857736207,9
1,1234,1234,0.10090633437175456,334,0.09997403946002048,12
1,1234,1234,0.10090633437175456,335,0.10090633437175456,6
1,1234,1234,0.10090633437175456,336,0.1009052959501554,6
1,1234,1234,0.10090633437175456,337,0.1008751817237794,15
1,1234,1234,0.10090633437175456,338,0.09683913609159511,24
1,1234,1234,0.10090633437175456,339,0.10077757009345767,12
1,1234,1234,0.10090633437175456,340,0.10088016614745554,12
1,1234,1234,0.10090633437175456,341,0.09996697819314615,21
1,1234,1234,0.10090633437175456,342,0.10089615784008277,6
problem instance, problem seed, algorithm seed, starting fitness,algorithm number,fitness,number of iterations
0,1234,1234,0.10230498812351596,0,0.1058081095313328,6
0,1234,1234,0.10230498812351596,1,0.105758399157452,6
0,1234,1234,0.10230498812351596,2,0.10132150963314912,24
0,1234,1234,0.10230498812351596,3,0.09721629629629658,30
0,1234,1234,0.10230498812351596,4,0.10548183254344445,6
0,1234,1234,0.10230498812351596,5,0.1051707214323333,9
0,1234,1234,0.10230498812351596,6,0.1057550289626128,6
0,1234,1234,0.10230498812351596,7,0.1057352290679312,6
0,1234,1234,0.10230498812351596,8,0.10210525204539533,18
0,1234,1234,0.10230498812351596,9,0.10130673000791823,15
0,1234,1234,0.10230498812351596,10,0.10195196621800018,9
0,1234,1234,0.10230498812351596,11,0.101963156505675,9
0,1234,1234,0.10230498812351596,12,0.09771089947089961,30
0,1234,1234,0.10230498812351596,13,0.1018463974663506,12
0,1234,1234,0.10230498812351596,14,0.1020984956452895,21
0,1234,1234,0.10230498812351596,15,0.09718899470899478,27
0,1234,1234,0.10230498812351596,16,0.09714264550264573,27
0,1234,1234,0.10230498812351596,17,0.0976675132275131,15
0,1234,1234,0.10230498812351596,18,0.10145494853523396,12
0,1234,1234,0.10230498812351596,19,0.08930101010101033,54
0,1234,1234,0.10230498812351596,20,0.09392203659506793,45
0,1234,1234,0.10230498812351596,21,0.09304927075046454,60
0,1234,1234,0.10230498812351596,22,0.1057067930489739,6
0,1234,1234,0.10230498812351596,23,0.10173153866455575,12
0,1234,1234,0.10230498812351596,24,0.09718243386243375,24
0,1234,1234,0.10230498812351596,25,0.1056817272248558,6
0,1234,1234,0.10230498812351596,26,0.10194457640538446,12
0,1234,1234,0.10230498812351596,27,0.1021234098706788,9
0,1234,1234,0.10230498812351596,28,0.10222665610979209,9
0,1234,1234,0.10230498812351596,29,0.10192684085510739,15
0,1234,1234,0.10230498812351596,30,0.10168171021377725,9
0,1234,1234,0.10230498812351596,31,0.09775386243386253,30
0,1234,1234,0.10230498812351596,32,0.09740380952380967,45
0,1234,1234,0.10230498812351596,33,0.10522022116903673,15
0,1234,1234,0.10230498812351596,34,0.10482590837282835,12
0,1234,1234,0.10230498812351596,35,0.10559325961032195,12
0,1234,1234,0.10230498812351596,36,0.10574786729857877,9
0,1234,1234,0.10230498812351596,37,0.10214093428345261,12
0,1234,1234,0.10230498812351596,38,0.09725248677248677,36
0,1234,1234,0.10230498812351596,39,0.10565308056872091,6
0,1234,1234,0.10230498812351596,40,0.10540705634544567,9
0,1234,1234,0.10230498812351596,41,0.10231089997360843,6
0,1234,1234,0.10230498812351596,42,0.10565918904686733,6
0,1234,1234,0.10230498812351596,43,0.10223404592240737,21
0,1234,1234,0.10230498812351596,44,0.09738306878306902,39
0,1234,1234,0.10230498812351596,45,0.09293556085918864,54
0,1234,1234,0.10230498812351596,46,0.10581421800947932,6
0,1234,1234,0.10230498812351596,47,0.10485497630331808,18
0,1234,1234,0.10230498812351596,48,0.10570616113744158,6
0,1234,1234,0.10230498812351596,49,0.10224270256004264,9
0,1234,1234,0.10230498812351596,50,0.1017420955397208,12
0,1234,1234,0.10230498812351596,51,0.10174758511480653,12
0,1234,1234,0.10230498812351596,52,0.09763936507936533,24
0,1234,1234,0.10230498812351596,53,0.10173512800211182,15
0,1234,1234,0.10230498812351596,54,0.10108566904196392,21
0,1234,1234,0.10230498812351596,55,0.10175201900237574,12
0,1234,1234,0.10230498812351596,56,0.10172098178939071,15
0,1234,1234,0.10230498812351596,57,0.10175201900237574,9
0,1234,1234,0.10230498812351596,58,0.10175201900237574,6
0,1234,1234,0.10230498812351596,59,0.10124845605700727,9
0,1234,1234,0.10230498812351596,60,0.10175201900237574,9
0,1234,1234,0.10230498812351596,61,0.10105420955397237,18
0,1234,1234,0.10230498812351596,62,0.10175201900237574,9
0,1234,1234,0.10230498812351596,63,0.10175201900237574,9
0,1234,1234,0.10230498812351596,64,0.0894390217969171,72
0,1234,1234,0.10230498812351596,65,0.0939513126491649,36
0,1234,1234,0.10230498812351596,66,0.10120939561889719,9
0,1234,1234,0.10230498812351596,67,0.09764021164021186,24
0,1234,1234,0.10230498812351596,68,0.08977586390217973,48
0,1234,1234,0.10230498812351596,69,0.09764021164021186,24
0,1234,1234,0.10230498812351596,70,0.10119018210609709,18
0,1234,1234,0.10230498812351596,71,0.10175201900237574,12
0,1234,1234,0.10230498812351596,72,0.10175201900237574,9
0,1234,1234,0.10230498812351596,73,0.09764021164021186,24
0,1234,1234,0.10230498812351596,74,0.10175201900237574,12
0,1234,1234,0.10230498812351596,75,0.10119102665611013,18
0,1234,1234,0.10230498812351596,76,0.10175201900237574,12
0,1234,1234,0.10230498812351596,77,0.1013561361836901,18
0,1234,1234,0.10230498812351596,78,0.09694497354497367,42
0,1234,1234,0.10230498812351596,79,0.10212594352071847,6
0,1234,1234,0.10230498812351596,80,0.09706497354497379,15
0,1234,1234,0.10230498812351596,81,0.09757629629629627,27
0,1234,1234,0.10230498812351596,82,0.10103837424122486,18
0,1234,1234,0.10230498812351596,83,0.10106518870414383,21
0,1234,1234,0.10230498812351596,84,0.10130947479546104,12
0,1234,1234,0.10230498812351596,85,0.10175201900237574,12
0,1234,1234,0.10230498812351596,86,0.10175201900237574,9
0,1234,1234,0.10230498812351596,87,0.09764021164021186,24
0,1234,1234,0.10230498812351596,88,0.10175201900237574,12
0,1234,1234,0.10230498812351596,89,0.10107384534177921,21
0,1234,1234,0.10230498812351596,90,0.10175201900237574,12
0,1234,1234,0.10230498812351596,91,0.10175201900237574,12
0,1234,1234,0.10230498812351596,92,0.10169902348904758,12
0,1234,1234,0.10230498812351596,93,0.1017454737397736,9
0,1234,1234,0.10230498812351596,94,0.09361675948024428,54
0,1234,1234,0.10230498812351596,95,0.10173935075217777,12
0,1234,1234,0.10230498812351596,96,0.1010586434415417,42
0,1234,1234,0.10230498812351596,97,0.10173174980205901,12
0,1234,1234,0.10230498812351596,98,0.1011363420427559,27
0,1234,1234,0.10230498812351596,99,0.08995427963849056,66
0,1234,1234,0.10230498812351596,100,0.09719682539682528,33
0,1234,1234,0.10230498812351596,101,0.08459408473221497,48
0,1234,1234,0.10230498812351596,102,0.0845827871036513,84
0,1234,1234,0.10230498812351596,103,0.0927507822858663,39
0,1234,1234,0.10230498812351596,104,0.08995555555555601,66
0,1234,1234,0.10230498812351596,105,0.09387642535136598,42
0,1234,1234,0.10230498812351596,106,0.09357390612569627,51
0,1234,1234,0.10230498812351596,107,0.09360169716255662,48
0,1234,1234,0.10230498812351596,108,0.08553093525179956,42
0,1234,1234,0.10230498812351596,109,0.09360169716255662,48
0,1234,1234,0.10230498812351596,110,0.09387642535136564,30
0,1234,1234,0.10230498812351596,111,0.09360169716255662,48
0,1234,1234,0.10230498812351596,112,0.09415391142932916,27
0,1234,1234,0.10230498812351596,113,0.08891057947900116,45
0,1234,1234,0.10230498812351596,114,0.08996661350345614,33
0,1234,1234,0.10230498812351596,115,0.08995555555555601,24
0,1234,1234,0.10230498812351596,116,0.08995555555555601,36
0,1234,1234,0.10230498812351596,117,0.09718899470899478,12
0,1234,1234,0.10230498812351596,118,0.08995555555555601,36
